_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_by_sqft_log,age_of_house,cond_scale
66d6058ebb8048bdee45e98f,2.5,1782,1577,3,0,0,3,7,0,1550,1744,15.066814838887243,12.379787254603947,5.20916105231809,24,21
66d6058ebb8048bdee45e990,1.75,1740,46580,1,0,0,4,7,0,1576,54685,39.35484968845814,57.535323232252175,5.275060504383769,44,28
66d6058ebb8048bdee45e991,1.75,3690,36036,1,0,0,3,9,1800,2680,44131,28.352257630255703,46.53273117404974,4.781148268859871,39,27
66d6058ebb8048bdee45e992,2.5,2930,18199,2,0,0,3,9,0,2930,33976,12.754025079713637,30.934498623507668,5.543736560488243,26,27
66d6058ebb8048bdee45e993,1,1230,8316,1.5,0,0,3,7,0,1490,8316,11.661250630395342,18.105625978771883,5.621931448225881,61,21
66d6058ebb8048bdee45e994,2,2000,7000,2,0,0,3,7,0,1840,7000,19.273247993111795,8.667348029523673,5.636573724962751,108,21
66d6058ebb8048bdee45e995,2.25,1520,7930,1,0,0,3,7,360,1530,7930,30.058782112751274,48.2392556565453,5.1797116241401895,36,21
66d6058ebb8048bdee45e996,1,1040,3600,1,0,0,4,7,0,2250,4800,8.899375481092022,9.281098062702013,6.357708942062865,105,28
66d6058ebb8048bdee45e997,1.5,1120,5427,1,0,0,3,6,0,1150,5304,27.042425242373383,45.22289878616742,5.279844212253712,55,18
66d6058ebb8048bdee45e998,1.75,3020,360241,2,0,0,3,8,0,1890,209959,34.197852458457696,52.37832600225173,5.319612192518609,32,24
66d6058ebb8048bdee45e999,2.25,1820,8446,2,0,0,3,8,0,1850,8437,10.905290223675662,17.948446092225154,5.551766267357575,46,24
66d6058ebb8048bdee45e99a,1,1370,56628,1,0,0,3,7,0,1768,8702,30.680016902433103,33.09759325263751,5.118911263714206,82,21
66d6058ebb8048bdee45e99b,3,3130,2646,2.5,0,0,5,9,840,2920,4500,9.887363339379517,8.293110204414516,6.001794396609559,118,45
66d6058ebb8048bdee45e99c,1.5,1640,8301,1,0,0,3,7,350,1640,8955,19.475336418670963,12.896235453254977,5.4052011117463845,66,21
66d6058ebb8048bdee45e99d,2.5,2650,9301,2,0,0,3,9,0,2730,8688,24.92423915225705,32.581145053986475,5.086897278929886,23,27
66d6058ebb8048bdee45e99e,2.5,2850,6809,2,0,0,3,9,0,2820,7500,26.3912514266845,38.718645385773584,5.262599283945957,21,27
66d6058ebb8048bdee45e99f,2.5,1820,16300,1,0,0,4,7,600,1870,16300,23.689254329397414,17.274818007030586,5.51705562439433,69,28
66d6058ebb8048bdee45e9a0,1.5,1180,7000,1,0,0,4,7,0,1180,7370,36.458248922115374,28.696556429356214,5.068264406932892,47,28
66d6058ebb8048bdee45e9a1,2.5,1880,14350,1,0,0,5,7,240,1510,9840,22.192303028962378,11.870823812455875,5.623518111213166,69,35
66d6058ebb8048bdee45e9a2,1.75,1280,12776,1,0,0,4,7,0,1680,11704,14.28840016266028,32.46887370645431,5.456922396724675,47,28
66d6058ebb8048bdee45e9a3,3.25,3120,5000,2,0,0,3,9,750,2520,6000,13.31538181737764,10.927744493180818,5.545527943944884,19,27
66d6058ebb8048bdee45e9a4,2.5,2470,4948,2,0,0,3,8,0,2500,4993,32.057212098833546,50.23768564262758,4.918827744843133,21,24
66d6058ebb8048bdee45e9a5,1,1700,4400,1.5,0,0,4,8,0,1610,4180,6.9533387905251445,11.227134753268889,6.153983476605757,118,32
66d6058ebb8048bdee45e9a6,2,1180,3200,1,0,1,4,6,590,1350,4000,19.84957424377906,10.740625580627569,5.7205895929725825,79,24
66d6058ebb8048bdee45e9a7,2.5,2800,10490,1,0,0,3,7,1400,2290,8716,25.478111133418626,11.264558535779432,5.062821047266826,56,21
66d6058ebb8048bdee45e9a8,3,3040,9601,1,0,0,5,9,1070,3180,12390,5.501296029102016,20.792653563054646,5.609568185372513,56,45
66d6058ebb8048bdee45e9a9,2.5,1630,11592,2,0,0,3,8,0,1700,8850,13.045930583298215,21.286647492197865,5.398634510915512,37,24
66d6058ebb8048bdee45e9aa,1,1340,9339,1,0,0,5,7,0,1310,9350,6.990762573034624,25.17123611682866,5.55087480306854,64,35
66d6058ebb8048bdee45e9ab,1.75,1830,51836,1,0,0,4,7,400,1320,51400,17.64157107563625,35.82204461943029,5.099466507802871,58,28
66d6058ebb8048bdee45e9ac,1,1240,10800,1,0,0,5,7,0,1810,10800,7.694329684239969,25.874803228034004,5.642821774866514,65,35
66d6058ebb8048bdee45e9ad,2,2500,36900,1,0,0,3,7,960,1960,36900,29.287852193026737,47.46832573682077,4.991792206294776,52,21
66d6058ebb8048bdee45e9ae,1.75,1760,7482,1,0,0,4,8,0,2000,7500,34.86399578715144,27.850778944609527,5.0106352940962555,58,32
66d6058ebb8048bdee45e9af,2,2660,16677,1,0,0,3,9,450,2660,11355,28.980977176437833,47.16145072023187,5.097019908295076,34,27
66d6058ebb8048bdee45e9b0,1.5,2060,15837,1.5,0,0,3,6,0,2190,8549,11.287012805286183,26.12928494910804,4.575611383746547,121,18
66d6058ebb8048bdee45e9b1,2.5,2540,3832,2,0,0,5,8,780,2000,5289,20.33608341642144,3.128628217911114,5.497555397008692,95,40
66d6058ebb8048bdee45e9b2,4.25,4830,11466,2,0,0,3,10,1110,2180,11017,4.064222780683211,19.05619005454937,5.851107189413059,10,30
66d6058ebb8048bdee45e9b3,1.75,1400,6000,1,0,0,4,7,700,1030,6000,15.149147160410758,15.32129655996128,5.483610693731149,105,28
66d6058ebb8048bdee45e9b4,3.25,4280,20296,2,0,0,4,11,0,3420,16351,2.8891160098419335,15.2913575339521,6.110285465576785,40,44
66d6058ebb8048bdee45e9b5,2.5,2230,10414,1,0,0,5,7,780,1960,10240,17.17751617250115,35.35798971629519,5.497866356900988,50,35
66d6058ebb8048bdee45e9b6,2.5,2340,3784,2,0,0,3,8,0,1730,4000,16.66855273035361,12.798933618727139,5.24792335279663,16,24
66d6058ebb8048bdee45e9b7,2.25,2070,14196,2,0,0,3,7,0,1550,13860,20.91240966708924,39.09288321088327,5.211305989558407,35,21
66d6058ebb8048bdee45e9b8,2,1910,4225,1,0,0,4,6,1000,1060,4800,25.09638855180704,38.29201426515009,4.599657637575096,105,24
66d6058ebb8048bdee45e9b9,1,950,4250,1.5,0,0,5,6,0,2130,5120,8.06108275284723,10.328963973007335,6.20189606283383,76,30
66d6058ebb8048bdee45e9ba,2.75,2910,53898,1,0,0,5,7,1400,3210,216928,18.592135151413736,30.919529110502815,5.328776574032745,45,35
66d6058ebb8048bdee45e9bb,2.5,2930,33981,2,0,2,3,9,0,3720,35230,13.173171443835233,31.353644987629266,5.590681294753432,24,27
66d6058ebb8048bdee45e9bc,2.75,2610,8967,2,0,0,4,8,0,2390,7852,23.38237931280851,41.56285285660255,4.959543632938544,34,32
66d6058ebb8048bdee45e9bd,3,3880,7180,2,0,0,3,7,0,2160,4793,11.406768909320775,29.587242453114808,4.742239128531058,20,21
66d6058ebb8048bdee45e9be,2.25,3320,53392,2,0,0,4,8,1320,3230,43129,24.303004362576285,42.48347790637032,5.030516664650085,38,32
66d6058ebb8048bdee45e9bf,1.5,1940,4800,2,0,0,3,8,0,1750,4800,15.373689855476147,8.046113239842908,5.9966059466084,119,24
66d6058ebb8048bdee45e9c0,2.25,2510,9800,2,0,0,3,9,0,2440,11000,14.842272143821855,27.169666102910934,5.373321351504997,46,27
66d6058ebb8048bdee45e9c1,2.5,2660,5608,2,0,0,3,9,0,3010,5608,20.298659633909836,38.47913317770387,5.61334760921505,21,27
66d6058ebb8048bdee45e9c2,2,1710,134489,1,0,2,5,7,0,1700,63823,45.38756342921551,63.56803697300955,5.447442910172622,72,35
66d6058ebb8048bdee45e9c3,1,1320,4520,1,0,1,3,6,0,1420,4560,17.828689988191627,7.073094894559203,5.835065445008102,112,18
66d6058ebb8048bdee45e9c4,1,960,8153,1,0,0,3,6,0,1160,8199,16.69100699985983,14.153674545620834,5.744604469176457,77,18
66d6058ebb8048bdee45e9c5,2.5,1790,11542,1,0,0,5,7,600,1790,9131,10.381357268522734,28.561830812316767,5.448469640408599,55,35
66d6058ebb8048bdee45e9c6,1,950,3060,1,0,0,3,6,140,1510,3780,13.599802564459791,7.619482119218882,6.245698685492223,99,18
66d6058ebb8048bdee45e9c7,3.75,2940,5054,2,0,0,3,7,0,1530,5320,21.144437118657056,11.736098195416961,5.095376522551346,82,21
66d6058ebb8048bdee45e9c8,2,930,1662,1,0,0,3,7,260,1780,2343,18.01580890074647,0.5089634421475401,5.980653631003766,22,21
66d6058ebb8048bdee45e9c9,2.5,2370,9000,1,0,3,4,8,800,2120,9500,21.144437118656523,14.730000796289692,5.437895839516204,72,32
66d6058ebb8048bdee45e9ca,2.75,3430,15119,2,0,0,3,10,0,3430,12045,15.815290489105028,33.99576403289906,5.512676088306513,26,30
66d6058ebb8048bdee45e9cb,3.5,3540,4750,2,0,0,3,10,0,3310,5655,10.860381684662158,29.04085522845619,5.045791551080834,21,30
66d6058ebb8048bdee45e9cc,2.25,2240,9314,2,0,0,3,9,0,2240,9314,13.465076947420878,29.968965034726395,5.590453789349198,40,27
66d6058ebb8048bdee45e9cd,2.5,2710,12138,1,0,0,3,8,1010,2390,10052,18.307714404331584,17.26733325052709,5.285318112004397,56,24
66d6058ebb8048bdee45e9ce,2.5,2660,4975,2,0,0,3,8,0,1840,6653,9.95472614789924,17.461936919584364,5.41852019561679,10,24
66d6058ebb8048bdee45e9cf,2.75,2540,5022,1,0,0,4,8,1000,2510,5182,11.257073779277537,14.572820909743495,5.342597940211493,69,32
66d6058ebb8048bdee45e9d0,2.25,2210,7665,2,0,0,4,8,0,1960,7903,7.537149797693772,25.717623341487805,5.479884491016506,56,32
66d6058ebb8048bdee45e9d1,4,3570,8250,2,0,0,3,10,710,2230,10000,4.288765475748599,18.681952229439677,5.1198974322141435,9,30
66d6058ebb8048bdee45e9d2,2.5,3450,33460,2,0,0,3,9,0,2820,35250,19.280732749614224,31.608126708703303,5.452468046375295,27,27
66d6058ebb8048bdee45e9d3,1.75,2330,8364,1,0,0,4,8,0,2180,9630,15.590747794039107,33.77122133783314,5.120278471546083,56,32
66d6058ebb8048bdee45e9d4,2,1690,3250,1.5,0,0,3,7,140,1620,3250,14.864726413328606,5.441417977083657,5.664048809452688,123,21
66d6058ebb8048bdee45e9d5,1.5,1030,8414,1,0,0,4,7,0,1750,8414,18.809193089976695,16.72094602586848,5.677551462507331,57,28
66d6058ebb8048bdee45e9d6,2.75,2560,5618,1.5,0,2,3,8,340,2740,4000,13.884223311543007,4.296250232251027,6.129016168086788,101,24
66d6058ebb8048bdee45e9d7,2.5,1950,3000,2,0,0,3,7,0,1170,6000,10.328963973007335,24.722150726698413,5.032614200815031,22,21
66d6058ebb8048bdee45e9d8,2.25,4370,22863,2.5,0,3,4,10,700,2980,22863,6.863521712499202,17.050275311964132,6.287407598030706,117,40
66d6058ebb8048bdee45e9d9,2.5,2350,3904,2.5,0,0,3,7,0,1120,4000,17.229909468016547,12.911204966259302,5.137049218951915,25,21
66d6058ebb8048bdee45e9da,2.5,3160,7210,1,0,0,4,7,1280,2070,7560,10.785534119640008,23.112928078729087,4.996827321129921,55,28
66d6058ebb8048bdee45e9db,2.5,2430,9103,2,0,0,3,8,0,2260,8090,36.21125195754323,29.34773024504563,4.8324205192549545,34,24
66d6058ebb8048bdee45e9dc,1,1340,306848,1,0,0,3,5,0,1800,128066,32.31169381990758,44.63908777899666,5.054437916754649,71,15
66d6058ebb8048bdee45e9dd,1,1010,10168,1,0,0,3,6,0,1180,10318,24.220672041051706,37.17678554632451,5.693832143803033,45,18
66d6058ebb8048bdee45e9de,2.25,1770,8755,1,0,0,3,8,440,1910,8710,18.090656465767026,36.27113000956106,5.220508508489569,43,24
66d6058ebb8048bdee45e9df,2,1210,7136,1,0,0,3,7,0,1210,5765,15.950016106144473,33.786190850837464,5.4040910199931895,21,21
66d6058ebb8048bdee45e9e0,3.25,3330,17533,1,0,2,3,9,1580,3340,12798,3.1660520004216575,15.493445959510737,5.679465167005494,55,27
66d6058ebb8048bdee45e9e1,1,1240,5400,1,0,0,4,7,180,1429,5400,19.11606810656666,8.345503499929382,5.657006409858471,84,28
66d6058ebb8048bdee45e9e2,1,1250,4620,1.5,0,0,4,7,100,1900,4400,13.539924512442497,4.865091726416926,6.344934360097766,124,28
66d6058ebb8048bdee45e9e3,2.5,2960,41656,2,0,0,3,10,0,3900,35104,14.23600686714488,26.56340082623396,5.698135932267991,39,30
66d6058ebb8048bdee45e9e4,1,840,12252,1,0,0,3,6,0,1010,11876,36.76512393870428,54.94559748249831,5.421377459305264,30,18
66d6058ebb8048bdee45e9e5,1.75,1530,8028,1,0,0,3,7,330,1530,8028,24.452699492620585,12.783964105721752,5.668302034640791,57,21
66d6058ebb8048bdee45e9e6,3,3750,11025,2,0,0,3,10,0,2930,12835,12.57439092366122,26.81788254730906,5.502617830060767,48,30
66d6058ebb8048bdee45e9e7,2.25,2150,8250,1,0,0,4,7,910,2050,7875,36.16634341853079,27.805870405596554,4.887021338129079,46,28
66d6058ebb8048bdee45e9e8,3.25,1560,4080,1,0,0,3,7,0,1370,4080,19.08612908055695,10.426265807536238,6.358819436346892,108,21
66d6058ebb8048bdee45e9e9,1.75,2040,5775,1,0,0,3,7,630,1360,4400,18.045747926754586,1.5867683784615108,5.601503625535782,66,21
66d6058ebb8048bdee45e9ea,1,860,5000,1,0,0,3,6,0,1220,5000,18.89152541150021,13.82434525952571,5.696000334214146,109,18
66d6058ebb8048bdee45e9eb,1.5,1720,7119,1.5,0,0,4,7,0,1590,7616,19.19091567158775,14.55785139673917,5.289558186458155,72,28
66d6058ebb8048bdee45e9ec,2.25,2090,8941,2,0,0,3,7,0,1890,7946,15.785351463095848,33.96582500688988,4.894047715844646,49,21
66d6058ebb8048bdee45e9ed,2.25,2130,10650,2,0,0,4,8,0,3380,10050,7.140457703078394,25.320931246872426,5.774755648004551,47,32
66d6058ebb8048bdee45e9ee,1,1300,11867,1.5,0,0,4,6,0,820,11867,43.860673102770235,62.041146646564265,5.153736137736929,49,24
66d6058ebb8048bdee45e9ef,1.75,1220,15600,1,0,0,3,6,0,1510,17818,29.145641819486457,37.70071850147744,5.174110050798637,52,18
66d6058ebb8048bdee45e9f0,3,2420,4800,1.5,0,0,3,7,900,1090,3800,14.385701997189182,3.7947715466048515,5.972694444425992,105,21
66d6058ebb8048bdee45e9f1,2.5,2940,156988,2,0,2,3,9,1070,2940,71002,19.886998026290666,36.42082513960483,5.142180588749149,28,27
66d6058ebb8048bdee45e9f2,2.5,2610,7567,2,0,0,3,9,0,2610,8458,8.884405968086634,21.211799927175715,5.699943698349036,27,27
66d6058ebb8048bdee45e9f3,2,1880,7500,1,0,0,5,6,900,1670,14350,13.524954999438703,21.93033655138538,4.725314497830155,78,30
66d6058ebb8048bdee45e9f4,2.75,2330,6703,1.5,0,0,3,7,620,2060,7500,19.048705298046407,7.679360171236177,5.517159835962856,41,21
66d6058ebb8048bdee45e9f5,2.5,2200,3141,2,0,0,3,7,140,1660,3175,10.635838989597302,13.203110469843882,5.353580045223087,30,21
66d6058ebb8048bdee45e9f6,2,1720,7560,1,0,0,3,7,0,1750,7988,28.08280639617681,38.883310028821676,4.785551877964219,65,21
66d6058ebb8048bdee45e9f7,2.5,2250,10171,2,0,0,3,9,0,2440,13390,10.463689590046249,28.644163133840284,5.610692051590189,37,27
66d6058ebb8048bdee45e9f8,1,1640,6305,1.5,0,0,5,6,0,1590,4816,9.984665173907356,16.294314905244452,5.7572076413297815,117,30
66d6058ebb8048bdee45e9f9,3.25,4130,11444,2,0,0,3,11,0,3720,11431,10.501113372556793,28.681586916350827,5.616110522942562,23,33
66d6058ebb8048bdee45e9fa,2.5,2600,3839,2,0,0,3,7,0,2180,4800,17.491875945593012,35.672349489387045,4.84358120943309,19,21
66d6058ebb8048bdee45e9fb,1.5,1920,7973,1,0,0,3,8,0,2020,8840,11.122348162238623,24.16827874553737,4.8283137373023015,69,24
66d6058ebb8048bdee45e9fc,2,2060,7000,1,0,0,4,9,0,2110,7000,17.566723510614633,35.747197054408666,5.6299234135180765,36,36
66d6058ebb8048bdee45e9fd,4.25,5710,24663,2,0,0,3,11,0,4060,23847,25.942166036553193,44.122639580347226,5.092965562479383,17,33
66d6058ebb8048bdee45e9fe,3,2720,183823,2,0,0,3,8,0,2140,173804,19.699879113736355,32.02727307282543,5.744604469176457,49,24
66d6058ebb8048bdee45e9ff,1.5,1490,7275,1,0,0,3,7,400,1420,7330,8.734710838042865,19.220854697596398,5.6295024002733305,50,21
66d6058ebb8048bdee45ea00,2.5,2360,9005,1,0,0,5,7,1020,1520,9005,17.47690643258922,9.400854166736602,5.315124484864418,95,35
66d6058ebb8048bdee45ea01,1,1940,8875,1,0,0,3,7,0,1380,8875,18.26280586531808,25.320931246872426,5.0410945015809645,67,21
66d6058ebb8048bdee45ea02,2.25,2570,9503,2,0,0,3,8,0,1950,9600,14.01894892858192,26.346342887671,5.140593514168043,44,24
66d6058ebb8048bdee45ea03,1,1160,36831,1,0,0,3,7,0,1800,15640,13.218079982848737,20.111540721356054,5.960827577646092,86,21
66d6058ebb8048bdee45ea04,2.5,2660,206480,1,0,0,3,8,0,2660,206736,18.779254063967517,36.95972760776155,5.400100060857979,35,24
66d6058ebb8048bdee45ea05,2.25,1260,3000,2,0,0,3,7,0,1630,3023,20.074116938844448,38.254590482638484,5.9364047699249545,21,21
66d6058ebb8048bdee45ea06,2.25,1780,6120,1,0,0,3,8,470,1780,6120,12.828872644736318,12.237576881062605,5.79926288171432,73,24
66d6058ebb8048bdee45ea07,2.25,3180,6105,2,0,0,3,10,0,3180,6029,9.610427348798199,8.570046194995834,6.024710747819779,119,30
66d6058ebb8048bdee45ea08,2.5,3380,27589,2,0,0,3,10,0,3390,20075,3.2259300524389527,14.95454349135508,6.047554013759026,58,30
66d6058ebb8048bdee45ea09,2.25,2690,15000,2,0,0,3,9,800,2670,15030,10.351418242514619,28.292379578238407,5.561539141429657,46,27
66d6058ebb8048bdee45ea0a,1,1180,6552,1,0,0,4,6,0,1070,7200,20.852531615071943,12.028003699002072,5.451256659188998,75,24
66d6058ebb8048bdee45ea0b,1,1660,11783,1,0,0,4,7,500,1320,10541,20.328598659919017,32.655992619008096,5.399905716284439,46,28
66d6058ebb8048bdee45ea0c,2.5,2260,6300,2,0,0,3,7,0,2300,6300,26.630763634754214,38.958157593843296,5.301079036350766,23,21
66d6058ebb8048bdee45ea0d,1.75,1910,5428,1,0,0,3,8,520,1820,5900,20.089086451849305,9.632881618305483,5.761425549000959,70,24
66d6058ebb8048bdee45ea0e,2,2430,8960,1,0,0,3,7,1000,2430,8960,10.763079850133789,24.258095823563313,4.653372287805969,64,21
66d6058ebb8048bdee45ea0f,2,1300,2500,1,0,0,4,7,530,1160,5000,18.337653430340232,4.872576482918291,5.954241836617373,98,28
66d6058ebb8048bdee45ea10,1,1060,4650,1,0,0,3,7,150,1480,4750,16.7883088343882,6.182408870800077,6.0509786746403895,74,21
66d6058ebb8048bdee45ea11,2.25,2200,8000,2,0,0,3,8,0,2170,8000,12.387272011106907,29.474971105582647,5.097646671085886,43,24
66d6058ebb8048bdee45ea12,1.75,1720,3050,1.5,0,0,5,7,680,1570,6100,17.087699094475738,7.829055301279947,5.588902198657779,95,35
66d6058ebb8048bdee45ea13,1.75,2360,8290,1,0,0,4,7,1180,1880,7670,10.755595093632424,11.062470110220264,5.765403608762375,74,28
66d6058ebb8048bdee45ea14,1,820,4234,1,0,1,3,6,0,1550,4236,19.931906565303105,10.373872512020839,6.164469464500345,73,18
66d6058ebb8048bdee45ea15,1,1030,4400,1,0,0,3,7,0,1400,4200,17.28230276353248,5.613567376633647,6.121043966204735,100,21
66d6058ebb8048bdee45ea16,1.75,2030,5688,2,0,4,4,9,300,2320,11107,21.675854830311344,11.968125646984777,5.601882485172821,85,36
66d6058ebb8048bdee45ea17,3.5,2700,11675,1.5,0,2,4,6,750,2160,8114,19.093613837059912,9.221220010684185,5.343573958136157,76,24
66d6058ebb8048bdee45ea18,1.75,1100,7600,1,0,0,3,6,0,1230,7350,23.509620173344995,24.130854963026295,5.149870088330583,44,18
66d6058ebb8048bdee45ea19,3.25,3620,5131,2,0,3,4,11,1270,2550,5174,15.628171576551246,2.6121800192600824,6.043275663203833,97,44
66d6058ebb8048bdee45ea1a,1.75,1340,8000,1,0,0,3,7,0,1690,8000,30.088721138760985,48.26919468255502,5.268012017052707,44,21
66d6058ebb8048bdee45ea1b,1.75,1790,12000,1,0,0,3,7,750,1840,12000,24.564970840152746,25.934681280051297,4.910845823487885,64,21
66d6058ebb8048bdee45ea1c,2.5,3830,13800,1,0,4,4,9,1800,3460,9875,6.511738156895732,24.692211700689764,5.660200655593908,55,36
66d6058ebb8048bdee45ea1d,1.5,1580,7200,1,0,0,4,7,500,1580,7470,28.666617403346503,46.847090947140536,5.060028049425832,48,28
66d6058ebb8048bdee45ea1e,1,2020,7200,1,0,3,4,7,320,2020,7200,21.533644456770006,12.275000663574213,5.876153700596988,77,28
66d6058ebb8048bdee45ea1f,2.5,3330,9557,2,0,0,3,10,0,3360,9755,11.713643925910208,29.89411746970424,5.604962639707574,29,30
66d6058ebb8048bdee45ea20,2.5,2610,3500,1.5,0,0,5,7,1000,1820,3900,14.94705873485212,8.517652899480435,5.755426920665052,97,35
66d6058ebb8048bdee45ea21,2.75,2610,8760,1,0,0,4,8,850,2550,10376,3.832195329115927,17.77629669267623,5.677252287146964,46,32
66d6058ebb8048bdee45ea22,2.5,1740,1280,3,0,2,3,8,0,1740,1308,15.545839255026667,5.838110071700099,5.809142990314028,16,24
66d6058ebb8048bdee45ea23,2,1840,8580,1,0,0,3,8,0,2190,8580,16.204497827217445,34.38497137101148,5.3304056810995375,34,24
66d6058ebb8048bdee45ea24,1.75,1080,3200,1,0,0,4,7,200,1780,5200,13.262988521861708,5.037241125966916,6.613881236282435,98,28
66d6058ebb8048bdee45ea25,1.75,1240,4532,1.5,0,0,4,7,0,1260,4468,19.16846140208153,4.954908804442337,6.038717431958528,80,28
66d6058ebb8048bdee45ea26,4.5,5620,5800,3,0,3,3,11,920,2360,5800,18.644528446929666,0.6586585721923733,5.6321807123764085,25,33
66d6058ebb8048bdee45ea27,1,1170,8925,1,0,2,3,6,0,1380,7440,24.624848892170043,24.796998291720563,5.007782225113849,113,18
66d6058ebb8048bdee45ea28,2.25,1760,9602,2,0,0,3,7,0,1860,9656,17.08769909447521,35.26817263826924,5.302569676286567,37,21
66d6058ebb8048bdee45ea29,2.5,2230,26989,1,0,1,4,8,830,2570,17702,24.41527571010898,20.994741988613285,5.412606512950164,62,32
66d6058ebb8048bdee45ea2a,1.75,1520,7350,1,0,0,4,7,380,1380,7350,10.254116407985716,22.581510367074795,5.538421533169291,52,28
66d6058ebb8048bdee45ea2b,1,1450,4750,1,0,0,3,7,600,1190,5000,11.406768909321837,18.91397968100696,4.975543974284985,74,21
66d6058ebb8048bdee45ea2c,2.5,1600,6510,1,0,0,3,7,660,1600,10507,19.819635217771474,16.084741723182322,5.615634087879496,41,21
66d6058ebb8048bdee45ea2d,2.5,3220,5751,2,0,0,3,8,0,2740,5500,25.103873308309467,43.2843468521035,4.583191279269316,22,24
66d6058ebb8048bdee45ea2e,2.5,1830,8601,2,0,0,3,7,0,1830,5184,32.74580969703404,50.92628324082807,5.22168414052712,21,21
66d6058ebb8048bdee45ea2f,2.25,2200,9163,1,0,0,4,8,770,2420,9163,7.4697869891745805,25.650260532968613,5.6961778752709815,53,32
66d6058ebb8048bdee45ea30,2.5,2170,8678,1,0,0,3,8,0,2170,5890,21.88542801237241,34.21282197146149,5.831923018645847,16,24
66d6058ebb8048bdee45ea31,2.5,1900,7843,2,0,0,5,7,0,1900,7350,7.080579651061099,22.731205497118566,5.88756495208983,58,35
66d6058ebb8048bdee45ea32,2.5,2960,9877,1,0,0,4,7,1480,1900,9877,4.004344728665385,22.184818272459417,5.224729009890548,64,28
66d6058ebb8048bdee45ea33,1.75,1710,4234,2,0,0,3,7,380,1530,4556,19.744787652748794,10.186753599466526,5.46739369659197,104,21
66d6058ebb8048bdee45ea34,2.25,2620,17366,1,0,3,3,9,1190,2620,15335,11.234619509770784,29.415093053564817,5.67670151605353,40,27
66d6058ebb8048bdee45ea35,2,2140,3600,2,0,0,3,8,460,2340,5400,15.575778281034783,6.466829617883293,5.676945820702642,113,24
66d6058ebb8048bdee45ea36,2.5,2100,19680,1.5,0,0,3,6,0,1340,12300,12.050457968508823,25.844864202024823,4.590781448535992,110,18
66d6058ebb8048bdee45ea37,2.5,2100,19680,1.5,0,0,3,6,0,1340,12300,12.050457968508823,25.844864202024823,5.171565660908893,110,18
66d6058ebb8048bdee45ea38,2.5,1460,4961,1,0,0,4,8,310,1550,5449,7.694329684239969,20.02172364332905,5.784878368314396,36,32
66d6058ebb8048bdee45ea39,1,990,8250,1,0,0,3,7,0,1080,8168,18.345138186842128,11.167256701251063,5.909947689435993,69,21
66d6058ebb8048bdee45ea3a,2.25,2190,6800,1,0,0,5,7,850,1560,7611,9.87987858287709,22.20727254196617,5.2366362507652795,55,35
66d6058ebb8048bdee45ea3b,3.5,3990,42436,2,0,0,3,9,1280,3030,41684,26.204132514129657,44.38460605792369,5.120496942634873,22,27
66d6058ebb8048bdee45ea3c,2.5,2340,3630,2,0,0,3,9,0,1820,5120,8.293110204415047,10.560991424575151,5.5763375280880805,26,27
66d6058ebb8048bdee45ea3d,2,2460,5921,1,0,0,4,7,1230,1260,6648,23.255138452271492,40.19314241670293,4.611249232064473,76,28
66d6058ebb8048bdee45ea3e,3,2080,6150,1,0,0,3,7,1040,1420,6150,17.439482650078144,6.683887556445721,5.111176523318133,74,21
66d6058ebb8048bdee45ea3f,2,1700,8400,2,0,2,3,7,0,1820,9000,6.197378383804401,18.52477234289348,5.893105606906027,97,21
66d6058ebb8048bdee45ea40,1.5,1330,6768,1,0,0,4,7,0,1320,6910,18.300229647829156,12.918689722761197,5.567023537540812,72,28
66d6058ebb8048bdee45ea41,2.5,1630,10762,1,0,0,3,7,0,1770,10762,12.432180550119877,24.759574509208957,5.563509154105746,30,21
66d6058ebb8048bdee45ea42,2.75,2920,11880,1,0,0,5,8,1260,3910,14491,19.96933034781365,38.14980389160768,5.673652733204172,56,40
66d6058ebb8048bdee45ea43,2.75,2830,6137,2,0,0,3,9,0,3170,6285,11.968125646983713,30.148599190777748,5.6690276286031525,14,27
66d6058ebb8048bdee45ea44,2.25,3190,52953,2,0,0,4,10,0,3190,51400,10.688232285111637,28.86870582890567,5.563811524024455,44,40
66d6058ebb8048bdee45ea45,1.75,1490,3840,2,0,0,3,8,0,3450,8500,7.073094894559735,17.409543624068966,6.328655604893488,40,24
66d6058ebb8048bdee45ea46,2.5,1630,3425,2,0,0,3,8,0,1420,3425,12.409726280613127,30.590199824407158,5.369353139664788,25,24
66d6058ebb8048bdee45ea47,2.5,2280,4096,2,0,0,3,7,0,2280,3600,10.905290223674598,29.08576376746863,5.030896479236078,21,21
66d6058ebb8048bdee45ea48,3.75,3010,4360,2,0,0,3,9,1010,1600,5160,15.658110602559361,8.180838856881822,5.923598235877736,10,27
66d6058ebb8048bdee45ea49,2.5,1590,3480,2,0,0,3,7,0,1680,3480,11.42173842232563,29.602211966119665,5.304586979561632,20,21
66d6058ebb8048bdee45ea4a,1,1250,7210,1,0,0,4,7,0,1010,7210,16.93051920792901,35.110992751723046,4.787491742782046,56,28
66d6058ebb8048bdee45ea4b,1,1710,10190,1,0,0,3,6,400,1200,6251,17.566723510615162,16.241921609729054,5.292452247095639,75,18
