_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_log,number_of_rooms,age_of_house,cond_scale
66d552440b242ce3082c732a,1,1010,11675,1,0,0,3,7,0,1370,10042,16.900580181920894,20.066632182342552,12.01974306733868,4,67,21
66d552440b242ce3082c732b,1.5,1710,4500,1.5,0,0,3,8,300,1860,6000,10.560991424575151,18.666982716435353,13.043320170063875,4.5,96,24
66d552440b242ce3082c732c,2.5,2090,6023,2,0,0,3,8,0,2090,6023,18.172988787291075,36.353462331085105,13.208541073645382,6.5,34,24
66d552440b242ce3082c732d,1,1560,4500,1.5,0,0,3,7,0,1660,4500,7.986235187825613,10.194238355968421,12.936033799212835,4,121,21
66d552440b242ce3082c732e,2.5,1560,4200,2,0,0,3,7,0,1560,4200,30.036327843245584,48.21680138703962,12.502466658583977,5.5,21,21
66d552440b242ce3082c732f,2.5,2570,11473,2,0,0,3,8,0,2430,5997,31.795245621258147,35.709773271897056,12.784089518836488,6.5,16,24
66d552440b242ce3082c7330,1,1010,7633,1,0,0,4,6,0,1190,8386,25.867318471531043,27.087333781387418,12.323855681186558,4,63,24
66d552440b242ce3082c7331,1,1020,5130,1,0,0,4,6,0,1200,6497,25.05148001279407,39.44466676648515,12.072541252905651,3,76,24
66d552440b242ce3082c7332,2.5,1710,9720,2,0,0,4,8,0,2270,9672,4.775274648390452,22.955748192184487,13.215853720491667,7.5,50,32
66d552440b242ce3082c7333,2.75,2300,12197,2,0,0,3,8,0,1710,11220,23.262623208772858,20.88995539758302,13.190022025878143,5.75,35,24
66d552440b242ce3082c7334,2.25,1990,7712,1,0,0,3,8,780,1720,7393,11.623826847883734,29.804300391677767,13.348701819615057,6.25,51,24
66d552440b242ce3082c7335,2,2730,15677,2.5,0,3,3,9,0,2040,12209,23.464711634332026,17.050275311965194,13.244581010128577,5,48,27
66d552440b242ce3082c7336,2,2195,2681,1,0,0,3,7,1135,1710,1280,17.020336285956017,8.195808369886144,12.88016441955496,6,112,21
66d552440b242ce3082c7337,2,1560,4675,1,0,0,3,8,0,1870,6361,20.94983344959925,33.277227408688326,13.14020329553266,4,18,24
66d552440b242ce3082c7338,2.5,1400,4800,1,0,0,3,7,200,1440,3840,19.041220541545044,4.677972813861549,12.736700896592344,5.5,103,21
66d552440b242ce3082c7339,2.5,1400,4800,1,0,0,3,7,200,1440,3840,19.041220541545044,4.677972813861549,13.193753373491,5.5,103,21
66d552440b242ce3082c733a,3,3690,9892,2,0,0,3,10,0,3430,11294,17.61911680613003,35.79959034992407,13.670484785914017,7,26,30
66d552440b242ce3082c733b,1,1140,8340,1,0,0,3,7,0,1030,8149,17.491875945593012,14.954543491354018,12.788288265382837,3,76,21
66d552440b242ce3082c733c,2.25,1920,3225,1.5,0,0,5,7,620,1960,3750,15.63565633305261,6.3770125398568185,13.296316684527767,6.25,101,35
66d552440b242ce3082c733d,2.5,2496,8058,2,0,0,3,9,0,2496,7757,9.011646828623652,21.339040787712733,13.401509118833824,6.5,26,27
66d552440b242ce3082c733e,2.25,2280,8500,1,0,0,4,7,600,1890,7700,10.882835954168911,23.21022991325799,12.947890935553772,5.25,47,28
66d552440b242ce3082c733f,3.5,3200,6420,2,0,0,3,9,0,3200,6291,34.100550623928264,52.2810241677223,13.102160670086809,7.5,18,27
66d552440b242ce3082c7340,1,880,4000,1,0,0,3,7,0,1310,4000,19.50527544467961,3.9444666766480894,13.17115354157376,3,84,21
66d552440b242ce3082c7341,2,1320,1298,3,0,0,3,7,0,1380,1503,19.52024495768447,5.606082620131751,12.765688433465597,5,29,21
66d552440b242ce3082c7342,2.5,2450,3582,2,0,0,3,9,0,2490,5449,15.433567907493442,27.76096186658252,13.222208712374044,5.5,16,27
66d552440b242ce3082c7343,1,1040,8970,1,0,0,4,6,0,1040,8450,31.316221205118723,29.09324852397106,12.254862809699606,4,63,24
66d552440b242ce3082c7344,2.5,2480,53250,2,0,0,3,9,0,2510,36549,29.924056495713423,48.10453003950746,12.873902018105829,5.5,34,27
66d552440b242ce3082c7345,1.75,1830,16650,1.5,0,0,3,7,220,1790,12743,20.755229780543573,15.972470375650692,12.72724456135031,6.75,66,21
66d552440b242ce3082c7346,2.5,1440,4473,2,0,0,3,7,0,1650,3322,17.723903397160296,30.051297356249375,13.049792684569493,5.5,21,21
66d552440b242ce3082c7347,2.5,1580,3632,2,0,0,3,7,0,1950,3800,31.802730377759513,49.983203921553546,12.6112043647371,6.5,13,21
66d552440b242ce3082c7348,3.25,3230,5000,2,0,0,3,9,0,2670,3977,18.958888220020466,37.1393617638145,13.480037821676145,6.25,18,27
66d552440b242ce3082c7349,2.5,1810,39639,1,0,0,3,7,580,1810,44866,26.488553261212342,44.669026805006375,12.367340793126296,6.5,54,21
66d552440b242ce3082c734a,2.5,2495,4400,2,0,0,3,8,0,2434,4400,30.313263833826372,36.17382817503269,12.528156144699286,5.5,17,24
66d552440b242ce3082c734b,1.5,1740,12728,1,0,0,4,7,560,1830,11125,32.10212063784705,35.41786776831301,12.487485104968359,5.5,60,28
66d552440b242ce3082c734c,1.75,1680,3000,1,0,2,4,6,840,1540,3700,16.533827113314697,7.110518677069747,12.959844447906553,4.75,124,24
66d552440b242ce3082c734d,2.5,2460,10320,2,0,0,3,8,0,2210,9024,27.30439171995038,43.34422490412027,12.65395846952229,6.5,31,24
66d552440b242ce3082c734e,2.5,3050,6000,1,0,3,3,8,1330,2340,7200,26.04695262758399,10.186753599465993,13.480037821676145,5.5,40,24
66d552440b242ce3082c734f,2.25,1630,10969,2,0,0,3,7,0,1410,7920,27.259483180936876,32.82065726205672,12.487485104968359,5.25,33,21
66d552440b242ce3082c7350,2.75,2460,6413,2,0,0,3,9,0,2440,6092,13.742012938001665,19.437912636158824,13.37855478276474,5.75,20,27
66d552440b242ce3082c7351,1,1030,6600,1,0,0,3,7,0,1220,9040,19.131037619570453,16.458979548292014,12.072541252905651,4,70,21
66d552440b242ce3082c7352,2.5,3410,13809,1,0,3,4,10,960,3410,14245,29.437547323071037,28.861221072404305,13.383187995686226,5.5,51,40
66d552440b242ce3082c7353,2.75,2310,5200,1,0,0,4,7,790,2310,5200,16.586220408830094,1.5942531349639386,13.573438996764546,5.75,84,28
66d552440b242ce3082c7354,2.75,2610,4400,1,0,0,5,8,1350,1770,4400,7.312607102629979,10.867866441164054,13.698976741708323,6.75,104,40
66d552440b242ce3082c7355,3,2330,10327,1,0,0,3,9,0,2200,4629,11.242104266273213,23.569498225362292,13.324487561494463,6,26,27
66d552440b242ce3082c7356,2.5,2980,5674,2,0,0,3,8,0,2610,5495,35.904376940953796,32.18445295937163,12.706847933442663,6.5,21,24
66d552440b242ce3082c7357,2.25,1790,11393,1,0,0,3,8,0,2290,11894,9.056555367636623,24.347912901589254,13.108264453024827,5.25,46,24
66d552440b242ce3082c7358,2.25,2940,5735,1,0,0,3,9,1470,2230,5659,9.805031017855471,8.375442525938562,14.28551418721001,6.25,67,27
66d552440b242ce3082c7359,3,3900,9750,1,0,4,5,10,1380,3410,9450,6.930884521017862,25.111358064811895,14.297936707208567,7,52,50
66d552440b242ce3082c735a,3,3900,9750,1,0,4,5,10,1380,3410,9450,6.930884521017862,25.111358064811895,14.316285845876763,7,52,50
66d552440b242ce3082c735b,2.5,1750,2150,2.5,0,0,3,7,520,1410,3300,8.757165107550149,10.426265807535174,13.120361374733656,5.5,124,21
66d552440b242ce3082c735c,2.75,2660,8400,1,0,0,5,8,1110,2280,8400,6.668918043441398,24.84939158723543,13.310501319519723,8.75,62,40
66d552440b242ce3082c735d,1.5,1580,3680,1,0,2,3,8,300,1730,3680,15.7554124370872,7.5446345541972635,13.180632285528304,3.5,83,24
66d552440b242ce3082c735e,2.5,2350,14197,1,0,0,4,8,1130,2470,11629,0.9879878582874962,18.674467472938314,13.704578997256993,7.5,62,32
66d552440b242ce3082c735f,2.25,2510,8165,1,0,0,4,7,900,1940,8250,35.36547447279761,27.903172240124928,12.496295238126061,6.25,52,28
66d552440b242ce3082c7360,2.5,1480,15639,2,0,0,3,8,0,1480,16454,44.369636544919366,62.5501100887134,12.524526376648708,5.5,37,24
66d552440b242ce3082c7361,1.75,1720,223377,1,0,0,3,7,480,2530,221442,30.178538216786926,42.505932175876005,12.994416363073707,4.75,74,21
66d552440b242ce3082c7362,2.25,1470,4653,2,0,0,4,7,0,1560,4119,16.945488720933866,35.125962264727896,13.028052697933088,5.25,39,28
66d552440b242ce3082c7363,1.75,1540,6930,1,0,0,3,7,290,1760,6930,10.860381684662691,11.616342091381307,13.353475098367715,4.75,80,21
66d552440b242ce3082c7364,2.5,2820,5001,2,0,0,3,9,0,2660,5001,19.894482782792032,38.07495632658606,13.444446876573442,5.5,20,27
66d552440b242ce3082c7365,1.75,1250,12705,1,0,0,4,7,0,1390,8550,36.652852591172646,27.69359905806333,12.26434155365415,5.75,53,28
66d552440b242ce3082c7366,2.25,2080,7526,1,0,0,4,7,800,1200,7500,18.854101628989135,37.03457517278317,12.352335152508426,6.25,39,28
66d552440b242ce3082c7367,3.25,5180,49936,2,0,0,4,10,0,4240,35363,14.13870503261651,26.46609899170559,14.028603773424983,7.25,33,40
66d552440b242ce3082c7368,2.5,2860,43821,2,0,0,4,9,0,2370,65340,26.406220939688826,44.58669448348286,12.84397135185964,5.5,34,36
66d552440b242ce3082c7369,2.5,2710,35868,2,0,0,3,9,0,2780,36224,30.994376675523903,49.17485021931793,13.085699393032737,6.5,35,27
66d552440b242ce3082c736a,1,1140,3990,1,0,0,3,7,0,1800,5700,13.270473278364136,5.793201532686596,13.45166712454693,3,100,21
66d552440b242ce3082c736b,2.5,4070,57587,2,0,0,3,10,0,3890,35960,17.1475771464925,29.47497110558158,13.779883380321124,6.5,35,30
66d552440b242ce3082c736c,1.75,1710,5913,1,0,0,4,8,590,2920,5922,18.18795830029646,0.21705793856402425,13.422467969854667,4.75,83,32
66d552440b242ce3082c736d,1.5,1340,6500,1,0,0,3,7,0,1620,7107,8.614954734008807,20.942348693097884,12.866179972011919,4.5,52,21
66d552440b242ce3082c736e,2.75,2290,7000,2,0,0,3,8,0,2000,7200,17.806235718683812,35.986709262477845,12.758519943986984,6.75,47,24
66d552440b242ce3082c736f,2,1860,7400,1,0,0,3,8,930,1640,8461,22.596479880079652,18.128080248278103,12.86099861326992,5,102,24
66d552440b242ce3082c7370,1,1080,4930,1,0,0,3,6,0,1100,5950,19.669940087727174,11.908247594968014,12.487485104968359,4,74,18
66d552440b242ce3082c7371,1,960,5264,1,0,0,3,7,0,1140,5150,12.754025079714168,10.066997495430872,12.91410843858387,4,71,21
66d552440b242ce3082c7372,1.5,980,5000,2,0,0,3,7,0,1040,5000,70.27437879896202,82.6017727580511,11.805595078933049,3.5,102,21
66d552440b242ce3082c7373,1,1500,3399,2,0,0,5,7,200,1360,3588,16.818247860397378,6.496768643890877,12.936033799212835,4,98,35
66d552440b242ce3082c7374,1.75,1440,8775,1,0,0,3,7,0,1790,7865,10.73314082412514,23.06053478321422,12.834681304952548,4.75,51,21
66d552440b242ce3082c7375,2.5,2580,7465,2,0,0,3,8,0,2350,7596,14.984482517362665,29.94651076521911,13.337474757021274,6.5,31,24
66d552440b242ce3082c7376,2.5,2070,4698,2,0,0,3,7,0,2010,4698,32.42396516744028,50.60443871123431,12.729320789294722,7.5,25,21
66d552440b242ce3082c7377,2.5,1880,12368,1,0,0,4,7,620,1950,11551,4.04176851117646,22.222242054970494,13.244581010128577,5.5,57,28
66d552440b242ce3082c7378,1.75,2420,12676,2,0,0,3,7,0,1210,6769,39.50454481850191,57.68501836229594,12.897969044188466,4.75,113,21
66d552440b242ce3082c7379,1.75,1890,9466,2,0,0,3,8,0,2180,12825,1.0703201798120747,17.110153363981958,13.878485357125662,3.75,37,24
66d552440b242ce3082c737a,2,1920,33630,1,0,0,3,8,0,2080,7505,10.912774980177026,29.09324852397106,12.772805901234461,5,32,24
66d552440b242ce3082c737b,2,1870,5909,1,0,0,3,7,600,1870,7887,19.580123009700166,37.7605965534942,12.464583340681674,5,38,21
66d552440b242ce3082c737c,1,900,7620,1,0,0,3,7,0,1520,7620,16.908064938423323,13.786921477014104,12.676076274775909,3,53,21
66d552440b242ce3082c737d,2.5,2160,9888,2,0,0,4,9,0,3060,7829,8.944284020104462,21.27167797919354,13.504900980868788,5.5,35,36
66d552440b242ce3082c737e,1,900,2910,1,0,0,5,7,0,1320,2910,14.730000796289161,8.899375481090425,12.851866129706648,3,100,35
66d552440b242ce3082c737f,1,1180,9261,1,0,0,4,7,240,1700,6325,10.066997495431403,17.274818007030053,12.745485726148077,3,67,28
66d552440b242ce3082c7380,1,900,6400,1,0,0,5,6,0,1320,6400,45.49235002024525,63.67282356403928,12.233201312918426,3,86,30
66d552440b242ce3082c7381,2,1600,16530,1,0,0,5,7,0,1850,41006,15.942531349641513,34.12300489343555,13.17115354157376,5,57,35
66d552440b242ce3082c7382,1.75,1500,8352,1,0,2,5,6,750,1500,8447,9.864909069871702,28.045382613665737,12.611537753638338,4.75,81,30
66d552440b242ce3082c7383,1,1070,189486,1,0,0,3,6,0,1970,60548,16.855671642908455,29.183065601997534,12.608198852372823,3,82,18
66d552440b242ce3082c7384,2.5,2570,5250,2,0,0,3,8,0,2260,5392,17.57420826711653,35.75468181091056,13.237476184504834,6.5,34,24
66d552440b242ce3082c7385,1,1210,4000,1.5,0,0,3,7,120,1210,4000,9.303552332209295,11.421738422325097,13.017002861746503,4,96,21
66d552440b242ce3082c7386,2.5,1850,7850,2,0,0,3,8,0,1830,8140,13.375259869394934,25.702653828484014,13.199324418540456,6.5,39,24
66d552440b242ce3082c7387,2.5,1740,30886,2,0,0,3,8,0,1740,39133,48.20931663053719,66.38979017433122,12.845291484064564,5.5,32,24
66d552440b242ce3082c7388,1,1300,14000,1,0,0,4,7,0,1390,8750,23.23268418276474,23.25513845227096,12.345834587905333,4,66,28
66d552440b242ce3082c7389,2.5,2000,30605,2,0,0,4,8,0,1930,35350,30.305779077323944,48.48625262111798,12.899094818276968,5.5,35,32
66d552440b242ce3082c738a,2.5,3220,5806,2,0,0,3,8,0,2760,5813,25.201175142837837,43.38164868663187,12.779873068457553,7.5,22,24
66d552440b242ce3082c738b,2.25,2160,9593,1,0,0,3,8,0,2820,9628,8.293110204415047,26.47358374820908,13.270783382522602,6.25,55,24
66d552440b242ce3082c738c,2,2130,4299,1.5,0,0,4,7,450,2040,4548,9.415823679741457,13.62974159046897,13.458835614025542,5,102,28
66d552440b242ce3082c738d,1.75,1580,8151,1,0,1,4,7,480,1650,8151,26.533461800225844,28.052867370168695,12.542187675503545,4.75,62,28
66d552440b242ce3082c738e,1,1200,7500,1,0,0,3,6,0,1010,7000,14.41564102319783,21.473766404752176,12.254862809699606,4,119,18
66d552440b242ce3082c738f,3,3790,5001,2,0,0,3,10,980,2500,6286,6.826097929987595,12.387272011107438,13.968231644981937,6,35,30
66d552440b242ce3082c7390,1,860,3874,1,0,0,4,6,0,1400,5106,9.737668209334684,27.424147823985503,12.578670150012721,3,93,24
66d552440b242ce3082c7391,4.5,5130,43123,2,0,0,3,11,0,4670,43560,10.56099142457462,28.741464968368653,14.285482936721719,9.5,28,33
66d552440b242ce3082c7392,1,1600,6380,1.5,0,0,3,7,200,1760,6380,15.523384985519916,10.441235320540562,13.102160670086809,4,85,21
66d552440b242ce3082c7393,2.5,2110,13850,2,0,0,3,9,0,2520,10194,13.801890990018428,31.98236453381246,13.314635265051452,6.5,37,27
66d552440b242ce3082c7394,1,1400,4980,1,0,0,3,6,450,990,4980,17.439482650078144,8.91434499409475,12.793720411897448,4,81,18
66d552440b242ce3082c7395,2,2110,9199,1,0,0,3,10,0,3130,8841,11.743582951919388,24.07097691100847,13.425574251473737,5,31,30
66d552440b242ce3082c7396,2,1430,7125,1,0,0,4,7,0,1570,8075,11.743582951919388,27.64869051905089,13.049792684569493,5,40,28
66d552440b242ce3082c7397,2,3040,41072,1,0,0,4,8,1520,2230,54014,33.28471216519182,51.46518570898586,13.122363377404328,5,46,32
66d552440b242ce3082c7398,1,980,5000,1,0,0,4,7,0,1600,5965,16.444010035288223,17.050275311964665,13.028052697933088,3,74,28
66d552440b242ce3082c7399,2,2570,4240,1.5,0,0,4,7,600,2030,4240,12.821387888233891,9.23618952368904,13.465953081794405,8,113,28
66d552440b242ce3082c739a,2.5,2060,7020,1,0,0,4,8,600,2150,8400,23.232684182765272,11.114863405735663,12.948009990259552,5.5,57,32
66d552440b242ce3082c739b,1,1300,8284,1,0,0,3,7,0,1360,7848,28.666617403346503,31.084193753550906,12.041050585814281,4,56,21
66d552440b242ce3082c739c,1,1300,8284,1,0,0,3,7,0,1360,7848,28.666617403346503,31.084193753550906,12.429216196844383,4,56,21
66d552440b242ce3082c739d,2.25,1680,7262,1,0,0,5,7,500,1910,7405,9.498156001265505,18.18795830029593,13.180632285528304,5.25,51,35
66d552440b242ce3082c739e,3.25,4020,40341,1,0,0,5,8,1850,2650,53437,18.55471136890266,36.735184912696695,13.287877815881902,8.25,54,40
66d552440b242ce3082c739f,1.75,1530,14087,1,0,0,3,7,460,1770,13660,33.9433707373826,52.12384428117663,12.458774999085929,4.75,45,21
66d552440b242ce3082c73a0,1,1170,6700,1,0,0,3,8,0,2410,7620,14.303369675665667,13.262988521861176,12.936033799212835,4,67,24
66d552440b242ce3082c73a1,1.75,1580,3764,1.5,0,0,3,7,300,1560,3764,19.303187019120976,2.2454269506528206,13.19188944005294,4.75,79,21
66d552440b242ce3082c73a2,1.5,1270,11600,1,0,0,4,7,0,1380,9945,15.53835449852424,33.71882804231827,12.415117272464881,4.5,60,28
66d552440b242ce3082c73a3,1.75,1480,7700,1,0,0,3,8,0,1930,8560,8.487713873471257,20.620504163503593,12.886641043883259,4.75,49,24
66d552440b242ce3082c73a4,2.25,2220,10530,1,0,0,4,8,520,2500,10014,9.775091991846292,23.77907140742389,13.513053199930338,5.25,50,32
66d552440b242ce3082c73a5,2.75,3200,13729,2,0,0,3,11,0,4050,16921,4.453430118796161,18.172988787291075,14.056101022882205,6.75,40,33
66d552440b242ce3082c73a6,1,910,10575,1,0,0,4,7,0,1470,10425,32.67844688851538,35.84449888893703,12.154779351142624,4,56,28
66d552440b242ce3082c73a7,1.5,1480,9086,1,0,0,3,7,0,1540,9750,19.535214470687727,19.407973610151775,12.628067055589549,4.5,62,21
66d552440b242ce3082c73a8,4.25,3770,13058,2,0,0,4,8,0,2200,12255,12.394756767608802,21.084559066639226,13.737549016494562,8.25,41,32
66d552440b242ce3082c73a9,3,3500,13444,2,0,0,3,10,1140,3140,12935,7.028186355546231,20.672897459020056,13.704578997256993,7,47,30
66d552440b242ce3082c73aa,1.75,1480,7475,1.5,0,0,3,8,0,2120,7216,10.037058469423288,11.691189656403457,13.393916067926225,4.75,81,24
66d552440b242ce3082c73ab,1,1660,4690,1.5,0,0,3,7,400,1400,3876,18.696921742444,4.483369144804809,13.235692062711331,5,79,21
66d552440b242ce3082c73ac,2.25,2520,11700,2,0,0,3,9,0,2530,12000,12.686662271193914,27.60378198003792,13.321214236149494,7.25,47,27
66d552440b242ce3082c73ad,2.5,2850,37522,2,0,0,3,9,0,2980,35280,17.506845458596803,35.687319002390836,13.37700559577791,6.5,37,27
66d552440b242ce3082c73ae,2.5,2153,4400,2,0,0,3,8,0,2434,4400,30.350687616337446,36.211251957543766,12.464583340681674,5.5,17,24
66d552440b242ce3082c73af,2.5,3780,10962,2,0,0,3,10,0,3310,11651,4.535762440320208,16.863156399409288,13.795307850646754,6.5,34,30
66d552440b242ce3082c73b0,4,3770,9750,1,0,0,4,9,1830,2260,9878,20.34356817292387,7.776662005763484,13.678544702891116,8,57,36
66d552440b242ce3082c73b1,2.75,3600,9675,1,0,2,4,9,1660,2990,9675,3.7498630075913484,20.089086451849834,13.815510557964274,8.75,47,36
66d552440b242ce3082c73b2,2.75,2980,12600,1.5,0,0,3,8,1390,1520,9660,5.112088690988534,17.439482650077615,13.710150042306449,5.75,83,24
66d552440b242ce3082c73b3,1.5,2320,5534,1.5,0,0,4,7,780,1670,5913,17.836174744694056,7.065610138056775,13.071070083016778,5.5,109,28
66d552440b242ce3082c73b4,2.75,2980,13482,1,0,0,4,8,1250,2900,14800,20.48577854646468,38.666252090258716,12.765688433465597,7.75,49,32
66d552440b242ce3082c73b5,1.75,2930,11562,1,0,3,3,9,1260,2530,6517,20.163934016870922,2.0583080380990393,13.641157170819497,5.75,77,27
66d552440b242ce3082c73b6,2.5,2040,8400,1,0,0,3,8,620,2540,8925,6.7287960954586925,24.909269639252727,13.122363377404328,6.5,61,24
66d552440b242ce3082c73b7,1.5,1510,9898,1,0,0,3,7,400,1420,9250,23.45722687783013,21.683339586813243,12.218495165528731,4.5,70,21
66d552440b242ce3082c73b8,2.5,2660,65340,2,0,0,3,8,0,2850,74052,19.026251028539658,37.20672457233369,13.16733674304706,6.5,36,24
66d552440b242ce3082c73b9,2.5,1740,10050,2,0,0,3,7,0,1300,10125,28.33728811725138,41.233523570505824,12.323855681186558,5.5,35,21
66d552440b242ce3082c73ba,2.25,2240,9542,1,0,1,3,7,1050,2080,9542,24.564970840152217,25.186205629833513,12.94371506597667,5.25,44,21
66d552440b242ce3082c73bb,1.75,1570,9670,1,0,0,3,7,400,2080,9100,13.480046460425733,18.726860768452116,12.784089518836488,5.75,65,21
66d552440b242ce3082c73bc,3,2500,5000,1.5,0,0,4,7,1040,1720,4500,15.673080115564218,8.495198629973153,13.415032991367148,7,98,28
66d552440b242ce3082c73bd,2.25,1750,12408,1,0,0,5,7,600,1820,12977,17.948446092226217,15.411113637987222,13.03057698177362,5.25,62,35
66d552440b242ce3082c73be,2.5,3030,9687,2,0,0,3,8,1010,2050,10193,39.45215152298651,57.63262506678054,13.062613372998555,6.5,26,24
66d552440b242ce3082c73bf,2.5,1680,934,3,0,0,3,8,0,1740,1280,15.53835449852424,5.830625315197671,13.232114241363448,5.5,16,24
66d552440b242ce3082c73c0,4.5,5740,10312,2,0,2,3,11,2130,4350,11917,11.062470110220795,29.24294365401483,14.137594057133388,10.5,24,33
66d552440b242ce3082c73c1,1,1220,6000,1,0,0,5,7,0,1420,13137,25.642775776466188,41.832304090680374,11.992260421644849,4,63,35
66d552440b242ce3082c73c2,1,1310,8370,1.5,0,0,3,7,0,1310,8370,11.848369542950186,18.143049761282427,12.647548191161372,4,62,21
66d552440b242ce3082c73c3,1.75,2490,8732,1.5,0,0,4,8,0,1840,8024,9.617912105300626,21.945306064389705,13.060487973686241,7.75,58,32
66d552440b242ce3082c73c4,3.25,2220,8227,1.5,0,0,5,8,450,1750,4800,11.91573235146991,12.836357401237683,13.251635713108469,6.25,95,40
66d552440b242ce3082c73c5,2.5,2240,7350,2,0,0,3,9,0,2200,8017,17.431997893575186,35.61247143736922,13.442996549995796,6.5,35,27
66d552440b242ce3082c73c6,1.75,1890,11875,1,0,0,3,7,660,1580,10920,44.15257860635534,62.33305215014938,12.513189630620563,4.75,45,21
66d552440b242ce3082c73c7,2.5,1850,6037,2,0,0,3,7,0,1860,6037,19.542699227189622,37.72317277098366,12.535376392672774,6.5,33,21
66d552440b242ce3082c73c8,2.5,2210,4440,2,0,0,4,8,770,1560,4920,8.936799263602033,9.243674280192,13.617059619240436,4.5,93,32
66d552440b242ce3082c73c9,1.75,1410,7700,1,0,0,4,7,0,1560,7700,7.305122346126487,25.48559588992052,12.897969044188466,4.75,57,28
66d552440b242ce3082c73ca,2.75,1890,2614,2,0,0,4,9,0,1800,2769,6.504253400393305,24.68472694418734,13.043320170063875,5.75,45,36
66d552440b242ce3082c73cb,1,1830,12036,1,0,0,3,7,280,1810,12036,34.093065867425835,52.27353941121987,12.758519943986984,4,47,21
66d552440b242ce3082c73cc,0.75,1440,3700,1,0,0,3,7,240,1440,4300,16.735915538873332,4.6180947618437225,13.239435048990167,2.75,110,21
66d552440b242ce3082c73cd,1,950,7560,1,0,0,3,6,0,1160,7560,13.861769042035723,32.042242585829754,12.345834587905333,3,66,18
66d552440b242ce3082c73ce,2.5,2370,10083,2,0,0,5,8,0,2370,10133,7.170396729088106,19.497790688177183,13.440089571204487,6.5,58,40
66d552440b242ce3082c73cf,2.5,3070,5762,2,0,0,3,10,0,3630,6500,10.957683519190528,29.13815706298456,13.495010484514724,6.5,24,30
66d552440b242ce3082c73d0,1,1300,12600,1,0,0,4,7,0,1480,13530,17.40205886756707,29.72945282665615,12.661913960963405,4,55,28
66d552440b242ce3082c73d1,2,1300,7054,1,0,0,3,7,0,1560,7100,20.328598659919017,13.315381817377107,12.65075846679162,6,74,21
66d552440b242ce3082c73d2,3.25,1210,1173,2,0,0,3,8,210,1650,1493,19.18343091508532,8.263171178405868,12.745485726148077,6.25,22,24
66d552440b242ce3082c73d3,1,710,6000,1.5,0,0,3,6,0,1440,4800,11.234619509771317,12.15524455953909,12.861504978551874,2,9,18
66d552440b242ce3082c73d4,2.25,2240,12650,1,0,0,4,8,510,2150,12650,14.325823945171356,32.50629748896539,12.936033799212835,6.25,43,32
66d552440b242ce3082c73d5,1.75,3600,8666,2,0,0,4,6,1200,2290,8200,8.42783582145396,20.75522978054304,13.041153321978786,4.75,76,24
66d552440b242ce3082c73d6,2.5,1960,7133,2,0,0,3,7,0,1960,6705,9.5056407577674,27.686114301561435,12.821231257228144,6.5,22,21
66d552440b242ce3082c73d7,2.5,1820,3134,2,0,0,3,7,0,1820,3751,25.478111133418626,37.8055050925077,12.765545566117686,6.5,25,21
66d552440b242ce3082c73d8,2.25,1960,17126,1,0,0,3,8,560,2060,11466,13.180656200337129,29.968965034726395,12.562872581657057,5.25,58,24
66d552440b242ce3082c73d9,2.25,1750,10160,1,0,0,3,8,430,2170,11165,4.6555185443553295,22.835992088149364,13.203943364396752,6.25,52,24
66d552440b242ce3082c73da,3.5,3700,5400,2,0,0,3,9,810,3620,5460,13.607287320961687,25.934681280050768,13.62918097977278,8.5,13,27
66d552440b242ce3082c73db,2.5,2910,20946,2,0,0,4,8,560,2020,11342,10.284055433994364,16.728430782370904,13.465953081794405,6.5,48,32
66d552440b242ce3082c73dc,1,1270,5000,1,0,0,3,8,180,1640,5000,19.81215046126905,3.3531709129759704,13.329377546788654,3,75,24
66d552440b242ce3082c73dd,1,720,5880,1,0,0,3,6,0,1440,7200,13.030961070293891,20.83756210206762,12.125404742462718,3,84,18
66d552440b242ce3082c73de,1,1040,5120,1,0,0,3,7,0,1250,4000,8.74968035104772,10.269085920990571,12.928778628331663,3,123,21
66d552440b242ce3082c73df,1.5,2210,11111,1.5,0,0,3,7,0,1250,8422,16.967942990440616,18.936433950514246,12.429216196844383,4.5,90,21
66d552440b242ce3082c73e0,2,2060,6000,2,0,0,3,7,0,1770,5000,12.155244559540154,8.869436455081779,13.270783382522602,7,121,21
66d552440b242ce3082c73e1,1,780,6000,1,0,0,5,6,0,1080,6000,10.613384720090018,27.70108381456576,12.301382825334498,3,101,30
66d552440b242ce3082c73e2,2.75,2240,8937,1,0,0,4,8,780,2360,9038,3.4280184779981213,15.7554124370872,13.422467969854667,6.75,48,32
66d552440b242ce3082c73e3,1,800,3330,1,0,0,3,7,0,1300,4320,15.231479481935336,4.01182948516728,12.83067328355501,3,106,21
66d552440b242ce3082c73e4,1.5,2440,6900,2,0,0,3,7,850,1770,6900,9.273613306200115,16.930519207929542,13.404077678076318,3.5,114,21
66d552440b242ce3082c73e5,1,1460,6032,2,0,0,4,6,0,1060,10300,15.321296559960748,21.331556031211367,12.388185847286392,6,83,24
66d552440b242ce3082c73e6,1,1150,10196,1,0,0,4,7,0,1410,8925,8.016174213833729,20.343568172922808,12.855790268162783,4,67,28
